Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates,Hall number,Info
8,e,2..,"(0,0,z) (1/2,1/2,z) (1/2,1/2,-z+1/2) (0,0,-z+1/2) (1/2,1/2,-z) (0,0,-z) (0,0,z+1/2) (1/2,1/2,z+1/2)",410, P 4/n 2sub1/c c
8,d,-1,"(1/4,1/4,0) (3/4,3/4,0) (1/4,3/4,0) (3/4,1/4,0) (1/4,3/4,1/2) (3/4,1/4,1/2) (1/4,1/4,1/2) (3/4,3/4,1/2)",410, P 4/n 2sub1/c c
4,c,4..,"(0,1/2,z) (1/2,0,-z+1/2) (1/2,0,-z) (0,1/2,z+1/2)",410, P 4/n 2sub1/c c
4,b,-4..,"(0,0,0) (1/2,1/2,0) (1/2,1/2,1/2) (0,0,1/2)",410, P 4/n 2sub1/c c
4,a,2.22,"(0,0,1/4) (1/2,1/2,1/4) (1/2,1/2,3/4) (0,0,3/4)",410, P 4/n 2sub1/c c
16,g,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z) (y,-x+1/2,z) (-x,y+1/2,-z+1/2) (x+1/2,-y,-z+1/2) (y+1/2,x+1/2,-z+1/2) (-y,-x,-z+1/2) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z) (-y,x+1/2,-z) (x,-y+1/2,z+1/2) (-x+1/2,y,z+1/2) (-y+1/2,-x+1/2,z+1/2) (y,x,z+1/2)",411, P 4/n 2sub1/c c
8,f,..2,"(x,-x,1/4) (-x+1/2,x+1/2,1/4) (x+1/2,x,1/4) (-x,-x+1/2,1/4) (-x,x,3/4) (x+1/2,-x+1/2,3/4) (-x+1/2,-x,3/4) (x,x+1/2,3/4)",411, P 4/n 2sub1/c c
8,e,2..,"(3/4,1/4,z) (1/4,3/4,z) (1/4,3/4,-z+1/2) (3/4,1/4,-z+1/2) (1/4,3/4,-z) (3/4,1/4,-z) (3/4,1/4,z+1/2) (1/4,3/4,z+1/2)",411, P 4/n 2sub1/c c
8,d,-1,"(0,0,0) (1/2,1/2,0) (1/2,0,0) (0,1/2,0) (0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,1/2) (0,0,1/2)",411, P 4/n 2sub1/c c
4,c,4..,"(1/4,1/4,z) (3/4,3/4,-z+1/2) (3/4,3/4,-z) (1/4,1/4,z+1/2)",411, P 4/n 2sub1/c c
4,b,-4..,"(3/4,1/4,0) (1/4,3/4,0) (1/4,3/4,1/2) (3/4,1/4,1/2)",411, P 4/n 2sub1/c c
4,a,2.22,"(3/4,1/4,1/4) (1/4,3/4,1/4) (1/4,3/4,3/4) (3/4,1/4,3/4)",411, P 4/n 2sub1/c c
16,r,1,"(x,y,z) (-x,-y,z) (-y,x,z+1/2) (y,-x,z+1/2) (-x,y,-z) (x,-y,-z) (y,x,-z+1/2) (-y,-x,-z+1/2) (-x,-y,-z) (x,y,-z) (y,-x,-z+1/2) (-y,x,-z+1/2) (x,-y,z) (-x,y,z) (-y,-x,z+1/2) (y,x,z+1/2)",412, P 4sub2/m 2/m 2/c
8,q,m..,"(x,y,0) (-x,-y,0) (-y,x,1/2) (y,-x,1/2) (-x,y,0) (x,-y,0) (y,x,1/2) (-y,-x,1/2)",412, P 4sub2/m 2/m 2/c
8,p,.m.,"(1/2,y,z) (1/2,-y,z) (-y,1/2,z+1/2) (y,1/2,z+1/2) (1/2,y,-z) (1/2,-y,-z) (y,1/2,-z+1/2) (-y,1/2,-z+1/2)",412, P 4sub2/m 2/m 2/c
8,o,.m.,"(0,y,z) (0,-y,z) (-y,0,z+1/2) (y,0,z+1/2) (0,y,-z) (0,-y,-z) (y,0,-z+1/2) (-y,0,-z+1/2)",412, P 4sub2/m 2/m 2/c
8,n,..2,"(x,x,1/4) (-x,-x,1/4) (-x,x,3/4) (x,-x,3/4) (-x,-x,3/4) (x,x,3/4) (x,-x,1/4) (-x,x,1/4)",412, P 4sub2/m 2/m 2/c
4,m,m2m.,"(x,1/2,0) (-x,1/2,0) (1/2,x,1/2) (1/2,-x,1/2)",412, P 4sub2/m 2/m 2/c
4,l,m2m.,"(x,0,1/2) (-x,0,1/2) (0,x,0) (0,-x,0)",412, P 4sub2/m 2/m 2/c
4,k,m2m.,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,x,0) (1/2,-x,0)",412, P 4sub2/m 2/m 2/c
4,j,m2m.,"(x,0,0) (-x,0,0) (0,x,1/2) (0,-x,1/2)",412, P 4sub2/m 2/m 2/c
4,i,2mm.,"(0,1/2,z) (1/2,0,z+1/2) (0,1/2,-z) (1/2,0,-z+1/2)",412, P 4sub2/m 2/m 2/c
4,h,2mm.,"(1/2,1/2,z) (1/2,1/2,z+1/2) (1/2,1/2,-z) (1/2,1/2,-z+1/2)",412, P 4sub2/m 2/m 2/c
4,g,2mm.,"(0,0,z) (0,0,z+1/2) (0,0,-z) (0,0,-z+1/2)",412, P 4sub2/m 2/m 2/c
2,f,-4m2,"(1/2,1/2,1/4) (1/2,1/2,3/4)",412, P 4sub2/m 2/m 2/c
2,e,-4m2,"(0,0,1/4) (0,0,3/4)",412, P 4sub2/m 2/m 2/c
2,d,mmm.,"(0,1/2,1/2) (1/2,0,0)",412, P 4sub2/m 2/m 2/c
2,c,mmm.,"(0,1/2,0) (1/2,0,1/2)",412, P 4sub2/m 2/m 2/c
2,b,mmm.,"(1/2,1/2,0) (1/2,1/2,1/2)",412, P 4sub2/m 2/m 2/c
2,a,mmm.,"(0,0,0) (0,0,1/2)",412, P 4sub2/m 2/m 2/c
16,p,1,"(x,y,z) (-x,-y,z) (-y,x,z+1/2) (y,-x,z+1/2) (-x,y,-z+1/2) (x,-y,-z+1/2) (y,x,-z) (-y,-x,-z) (-x,-y,-z) (x,y,-z) (y,-x,-z+1/2) (-y,x,-z+1/2) (x,-y,z+1/2) (-x,y,z+1/2) (-y,-x,z) (y,x,z)",413, P 4sub2/m 2/c 2/m
8,o,..m,"(x,x,z) (-x,-x,z) (-x,x,z+1/2) (x,-x,z+1/2) (-x,x,-z+1/2) (x,-x,-z+1/2) (x,x,-z) (-x,-x,-z)",413, P 4sub2/m 2/c 2/m
8,n,m..,"(x,y,0) (-x,-y,0) (-y,x,1/2) (y,-x,1/2) (-x,y,1/2) (x,-y,1/2) (y,x,0) (-y,-x,0)",413, P 4sub2/m 2/c 2/m
8,m,.2.,"(x,1/2,1/4) (-x,1/2,1/4) (1/2,x,3/4) (1/2,-x,3/4) (-x,1/2,3/4) (x,1/2,3/4) (1/2,-x,1/4) (1/2,x,1/4)",413, P 4sub2/m 2/c 2/m
8,l,.2.,"(x,0,1/4) (-x,0,1/4) (0,x,3/4) (0,-x,3/4) (-x,0,3/4) (x,0,3/4) (0,-x,1/4) (0,x,1/4)",413, P 4sub2/m 2/c 2/m
8,k,2..,"(0,1/2,z) (1/2,0,z+1/2) (0,1/2,-z+1/2) (1/2,0,-z) (0,1/2,-z) (1/2,0,-z+1/2) (0,1/2,z+1/2) (1/2,0,z)",413, P 4sub2/m 2/c 2/m
4,j,m.2m,"(x,x,1/2) (-x,-x,1/2) (-x,x,0) (x,-x,0)",413, P 4sub2/m 2/c 2/m
4,i,m.2m,"(x,x,0) (-x,-x,0) (-x,x,1/2) (x,-x,1/2)",413, P 4sub2/m 2/c 2/m
4,h,2.mm,"(1/2,1/2,z) (1/2,1/2,z+1/2) (1/2,1/2,-z+1/2) (1/2,1/2,-z)",413, P 4sub2/m 2/c 2/m
4,g,2.mm,"(0,0,z) (0,0,z+1/2) (0,0,-z+1/2) (0,0,-z)",413, P 4sub2/m 2/c 2/m
4,f,2/m..,"(0,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,0,0)",413, P 4sub2/m 2/c 2/m
4,e,222.,"(0,1/2,1/4) (1/2,0,3/4) (0,1/2,3/4) (1/2,0,1/4)",413, P 4sub2/m 2/c 2/m
2,d,-42m,"(1/2,1/2,1/4) (1/2,1/2,3/4)",413, P 4sub2/m 2/c 2/m
2,c,m.mm,"(1/2,1/2,0) (1/2,1/2,1/2)",413, P 4sub2/m 2/c 2/m
2,b,-42m,"(0,0,1/4) (0,0,3/4)",413, P 4sub2/m 2/c 2/m
2,a,m.mm,"(0,0,0) (0,0,1/2)",413, P 4sub2/m 2/c 2/m
16,k,1,"(x,y,z) (-x,-y,z) (-y+1/2,x+1/2,z+1/2) (y+1/2,-x+1/2,z+1/2) (-x,y,-z+1/2) (x,-y,-z+1/2) (y+1/2,x+1/2,-z) (-y+1/2,-x+1/2,-z) (-x+1/2,-y+1/2,-z+1/2) (x+1/2,y+1/2,-z+1/2) (y,-x,-z) (-y,x,-z) (x+1/2,-y+1/2,z) (-x+1/2,y+1/2,z) (-y,-x,z+1/2) (y,x,z+1/2)",414, P 4sub2/n 2/b 2/c
8,j,..2,"(x,x+1/2,0) (-x,-x+1/2,0) (-x,x+1/2,1/2) (x,-x+1/2,1/2) (-x+1/2,-x,1/2) (x+1/2,x,1/2) (x+1/2,-x,0) (-x+1/2,x,0)",414, P 4sub2/n 2/b 2/c
8,i,.2.,"(x,0,3/4) (-x,0,3/4) (1/2,x+1/2,1/4) (1/2,-x+1/2,1/4) (-x+1/2,1/2,3/4) (x+1/2,1/2,3/4) (0,-x,1/4) (0,x,1/4)",414, P 4sub2/n 2/b 2/c
8,h,.2.,"(x,0,1/4) (-x,0,1/4) (1/2,x+1/2,3/4) (1/2,-x+1/2,3/4) (-x+1/2,1/2,1/4) (x+1/2,1/2,1/4) (0,-x,3/4) (0,x,3/4)",414, P 4sub2/n 2/b 2/c
8,g,2..,"(0,0,z) (1/2,1/2,z+1/2) (0,0,-z+1/2) (1/2,1/2,-z) (1/2,1/2,-z+1/2) (0,0,-z) (1/2,1/2,z) (0,0,z+1/2)",414, P 4sub2/n 2/b 2/c
8,f,2..,"(0,1/2,z) (0,1/2,z+1/2) (0,1/2,-z+1/2) (0,1/2,-z) (1/2,0,-z+1/2) (1/2,0,-z) (1/2,0,z) (1/2,0,z+1/2)",414, P 4sub2/n 2/b 2/c
8,e,-1,"(1/4,1/4,1/4) (3/4,3/4,1/4) (1/4,3/4,3/4) (3/4,1/4,3/4) (3/4,1/4,1/4) (1/4,3/4,1/4) (3/4,3/4,3/4) (1/4,1/4,3/4)",414, P 4sub2/n 2/b 2/c
4,d,-4..,"(0,0,0) (1/2,1/2,1/2) (0,0,1/2) (1/2,1/2,0)",414, P 4sub2/n 2/b 2/c
4,c,2.22,"(0,1/2,0) (0,1/2,1/2) (1/2,0,1/2) (1/2,0,0)",414, P 4sub2/n 2/b 2/c
4,b,222.,"(0,0,1/4) (1/2,1/2,3/4) (1/2,1/2,1/4) (0,0,3/4)",414, P 4sub2/n 2/b 2/c
4,a,222.,"(0,1/2,1/4) (0,1/2,3/4) (1/2,0,1/4) (1/2,0,3/4)",414, P 4sub2/n 2/b 2/c
16,k,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z+1/2) (y,-x+1/2,z+1/2) (-x+1/2,y,-z) (x,-y+1/2,-z) (y,x,-z+1/2) (-y+1/2,-x+1/2,-z+1/2) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z+1/2) (-y,x+1/2,-z+1/2) (x+1/2,-y,z) (-x,y+1/2,z) (-y,-x,z+1/2) (y+1/2,x+1/2,z+1/2)",415, P 4sub2/n 2/b 2/c
8,j,..2,"(x,x,1/4) (-x+1/2,-x+1/2,1/4) (-x+1/2,x,3/4) (x,-x+1/2,3/4) (-x,-x,3/4) (x+1/2,x+1/2,3/4) (x+1/2,-x,1/4) (-x,x+1/2,1/4)",415, P 4sub2/n 2/b 2/c
8,i,.2.,"(x,1/4,1/2) (-x+1/2,1/4,1/2) (1/4,x,0) (1/4,-x+1/2,0) (-x,3/4,1/2) (x+1/2,3/4,1/2) (3/4,-x,0) (3/4,x+1/2,0)",415, P 4sub2/n 2/b 2/c
8,h,.2.,"(x,1/4,0) (-x+1/2,1/4,0) (1/4,x,1/2) (1/4,-x+1/2,1/2) (-x,3/4,0) (x+1/2,3/4,0) (3/4,-x,1/2) (3/4,x+1/2,1/2)",415, P 4sub2/n 2/b 2/c
8,g,2..,"(3/4,1/4,z) (1/4,3/4,z+1/2) (3/4,1/4,-z) (1/4,3/4,-z+1/2) (1/4,3/4,-z) (3/4,1/4,-z+1/2) (1/4,3/4,z) (3/4,1/4,z+1/2)",415, P 4sub2/n 2/b 2/c
8,f,2..,"(1/4,1/4,z) (1/4,1/4,z+1/2) (1/4,1/4,-z) (1/4,1/4,-z+1/2) (3/4,3/4,-z) (3/4,3/4,-z+1/2) (3/4,3/4,z) (3/4,3/4,z+1/2)",415, P 4sub2/n 2/b 2/c
8,e,-1,"(0,0,0) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,0,0) (0,1/2,0) (0,0,1/2) (1/2,1/2,1/2)",415, P 4sub2/n 2/b 2/c
4,d,-4..,"(3/4,1/4,3/4) (1/4,3/4,1/4) (3/4,1/4,1/4) (1/4,3/4,3/4)",415, P 4sub2/n 2/b 2/c
4,c,2.22,"(1/4,1/4,1/4) (1/4,1/4,3/4) (3/4,3/4,3/4) (3/4,3/4,1/4)",415, P 4sub2/n 2/b 2/c
4,b,222.,"(3/4,1/4,0) (1/4,3/4,1/2) (1/4,3/4,0) (3/4,1/4,1/2)",415, P 4sub2/n 2/b 2/c
4,a,222.,"(1/4,1/4,0) (1/4,1/4,1/2) (3/4,3/4,0) (3/4,3/4,1/2)",415, P 4sub2/n 2/b 2/c
16,n,1,"(x,y,z) (-x,-y,z) (-y+1/2,x+1/2,z+1/2) (y+1/2,-x+1/2,z+1/2) (-x,y,-z) (x,-y,-z) (y+1/2,x+1/2,-z+1/2) (-y+1/2,-x+1/2,-z+1/2) (-x+1/2,-y+1/2,-z+1/2) (x+1/2,y+1/2,-z+1/2) (y,-x,-z) (-y,x,-z) (x+1/2,-y+1/2,z+1/2) (-x+1/2,y+1/2,z+1/2) (-y,-x,z) (y,x,z)",416, P 4sub2/n 2/n 2/m
8,m,..m,"(x,x,z) (-x,-x,z) (-x+1/2,x+1/2,z+1/2) (x+1/2,-x+1/2,z+1/2) (-x,x,-z) (x,-x,-z) (x+1/2,x+1/2,-z+1/2) (-x+1/2,-x+1/2,-z+1/2)",416, P 4sub2/n 2/n 2/m
8,l,..2,"(x,x+1/2,3/4) (-x,-x+1/2,3/4) (-x,x+1/2,1/4) (x,-x+1/2,1/4) (-x+1/2,-x,3/4) (x+1/2,x,3/4) (x+1/2,-x,1/4) (-x+1/2,x,1/4)",416, P 4sub2/n 2/n 2/m
8,k,..2,"(x,x+1/2,1/4) (-x,-x+1/2,1/4) (-x,x+1/2,3/4) (x,-x+1/2,3/4) (-x+1/2,-x,1/4) (x+1/2,x,1/4) (x+1/2,-x,3/4) (-x+1/2,x,3/4)",416, P 4sub2/n 2/n 2/m
8,j,.2.,"(x,0,1/2) (-x,0,1/2) (1/2,x+1/2,0) (1/2,-x+1/2,0) (-x+1/2,1/2,0) (x+1/2,1/2,0) (0,-x,1/2) (0,x,1/2)",416, P 4sub2/n 2/n 2/m
8,i,.2.,"(x,0,0) (-x,0,0) (1/2,x+1/2,1/2) (1/2,-x+1/2,1/2) (-x+1/2,1/2,1/2) (x+1/2,1/2,1/2) (0,-x,0) (0,x,0)",416, P 4sub2/n 2/n 2/m
8,h,2..,"(0,1/2,z) (0,1/2,z+1/2) (0,1/2,-z) (0,1/2,-z+1/2) (1/2,0,-z+1/2) (1/2,0,-z) (1/2,0,z+1/2) (1/2,0,z)",416, P 4sub2/n 2/n 2/m
4,g,2.mm,"(0,0,z) (1/2,1/2,z+1/2) (0,0,-z) (1/2,1/2,-z+1/2)",416, P 4sub2/n 2/n 2/m
4,f,..2/m,"(3/4,3/4,3/4) (1/4,1/4,3/4) (3/4,1/4,1/4) (1/4,3/4,1/4)",416, P 4sub2/n 2/n 2/m
4,e,..2/m,"(1/4,1/4,1/4) (3/4,3/4,1/4) (1/4,3/4,3/4) (3/4,1/4,3/4)",416, P 4sub2/n 2/n 2/m
4,d,2.22,"(0,1/2,1/4) (0,1/2,3/4) (1/2,0,1/4) (1/2,0,3/4)",416, P 4sub2/n 2/n 2/m
4,c,222.,"(0,1/2,0) (0,1/2,1/2) (1/2,0,1/2) (1/2,0,0)",416, P 4sub2/n 2/n 2/m
2,b,-42m,"(0,0,1/2) (1/2,1/2,0)",416, P 4sub2/n 2/n 2/m
2,a,-42m,"(0,0,0) (1/2,1/2,1/2)",416, P 4sub2/n 2/n 2/m
16,n,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z+1/2) (y,-x+1/2,z+1/2) (-x+1/2,y,-z+1/2) (x,-y+1/2,-z+1/2) (y,x,-z) (-y+1/2,-x+1/2,-z) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z+1/2) (-y,x+1/2,-z+1/2) (x+1/2,-y,z+1/2) (-x,y+1/2,z+1/2) (-y,-x,z) (y+1/2,x+1/2,z)",417, P 4sub2/n 2/n 2/m
8,m,..m,"(x,-x,z) (-x+1/2,x+1/2,z) (x+1/2,x,z+1/2) (-x,-x+1/2,z+1/2) (-x+1/2,-x,-z+1/2) (x,x+1/2,-z+1/2) (-x,x,-z) (x+1/2,-x+1/2,-z)",417, P 4sub2/n 2/n 2/m
8,l,..2,"(x,x,1/2) (-x+1/2,-x+1/2,1/2) (-x+1/2,x,0) (x,-x+1/2,0) (-x,-x,1/2) (x+1/2,x+1/2,1/2) (x+1/2,-x,0) (-x,x+1/2,0)",417, P 4sub2/n 2/n 2/m
8,k,..2,"(x,x,0) (-x+1/2,-x+1/2,0) (-x+1/2,x,1/2) (x,-x+1/2,1/2) (-x,-x,0) (x+1/2,x+1/2,0) (x+1/2,-x,1/2) (-x,x+1/2,1/2)",417, P 4sub2/n 2/n 2/m
8,j,.2.,"(x,1/4,1/4) (-x+1/2,1/4,1/4) (1/4,x,3/4) (1/4,-x+1/2,3/4) (-x,3/4,3/4) (x+1/2,3/4,3/4) (3/4,-x,1/4) (3/4,x+1/2,1/4)",417, P 4sub2/n 2/n 2/m
8,i,.2.,"(x,1/4,3/4) (-x+1/2,1/4,3/4) (1/4,x,1/4) (1/4,-x+1/2,1/4) (-x,3/4,1/4) (x+1/2,3/4,1/4) (3/4,-x,3/4) (3/4,x+1/2,3/4)",417, P 4sub2/n 2/n 2/m
8,h,2..,"(1/4,1/4,z) (1/4,1/4,z+1/2) (1/4,1/4,-z+1/2) (1/4,1/4,-z) (3/4,3/4,-z) (3/4,3/4,-z+1/2) (3/4,3/4,z+1/2) (3/4,3/4,z)",417, P 4sub2/n 2/n 2/m
4,g,2.mm,"(3/4,1/4,z) (1/4,3/4,z+1/2) (3/4,1/4,-z+1/2) (1/4,3/4,-z)",417, P 4sub2/n 2/n 2/m
4,f,..2/m,"(0,0,0) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,1/2)",417, P 4sub2/n 2/n 2/m
4,e,..2/m,"(0,0,1/2) (1/2,1/2,1/2) (1/2,0,0) (0,1/2,0)",417, P 4sub2/n 2/n 2/m
4,d,2.22,"(1/4,1/4,0) (1/4,1/4,1/2) (3/4,3/4,0) (3/4,3/4,1/2)",417, P 4sub2/n 2/n 2/m
4,c,222.,"(1/4,1/4,1/4) (1/4,1/4,3/4) (3/4,3/4,3/4) (3/4,3/4,1/4)",417, P 4sub2/n 2/n 2/m
2,b,-42m,"(3/4,1/4,1/4) (1/4,3/4,3/4)",417, P 4sub2/n 2/n 2/m
2,a,-42m,"(1/4,3/4,1/4) (3/4,1/4,3/4)",417, P 4sub2/n 2/n 2/m
16,i,1,"(x,y,z) (-x,-y,z) (-y,x,z+1/2) (y,-x,z+1/2) (-x+1/2,y+1/2,-z) (x+1/2,-y+1/2,-z) (y+1/2,x+1/2,-z+1/2) (-y+1/2,-x+1/2,-z+1/2) (-x,-y,-z) (x,y,-z) (y,-x,-z+1/2) (-y,x,-z+1/2) (x+1/2,-y+1/2,z) (-x+1/2,y+1/2,z) (-y+1/2,-x+1/2,z+1/2) (y+1/2,x+1/2,z+1/2)",418, P 4sub2/m 2sub1/b 2/c
8,h,m..,"(x,y,0) (-x,-y,0) (-y,x,1/2) (y,-x,1/2) (-x+1/2,y+1/2,0) (x+1/2,-y+1/2,0) (y+1/2,x+1/2,1/2) (-y+1/2,-x+1/2,1/2)",418, P 4sub2/m 2sub1/b 2/c
8,g,..2,"(x,x+1/2,1/4) (-x,-x+1/2,1/4) (-x+1/2,x,3/4) (x+1/2,-x,3/4) (-x,-x+1/2,3/4) (x,x+1/2,3/4) (x+1/2,-x,1/4) (-x+1/2,x,1/4)",418, P 4sub2/m 2sub1/b 2/c
8,f,2..,"(0,1/2,z) (1/2,0,z+1/2) (1/2,0,-z) (0,1/2,-z+1/2) (0,1/2,-z) (1/2,0,-z+1/2) (1/2,0,z) (0,1/2,z+1/2)",418, P 4sub2/m 2sub1/b 2/c
8,e,2..,"(0,0,z) (0,0,z+1/2) (1/2,1/2,-z) (1/2,1/2,-z+1/2) (0,0,-z) (0,0,-z+1/2) (1/2,1/2,z) (1/2,1/2,z+1/2)",418, P 4sub2/m 2sub1/b 2/c
4,d,2.22,"(0,1/2,1/4) (1/2,0,3/4) (0,1/2,3/4) (1/2,0,1/4)",418, P 4sub2/m 2sub1/b 2/c
4,c,2/m..,"(0,1/2,0) (1/2,0,1/2) (1/2,0,0) (0,1/2,1/2)",418, P 4sub2/m 2sub1/b 2/c
4,b,-4..,"(0,0,1/4) (0,0,3/4) (1/2,1/2,3/4) (1/2,1/2,1/4)",418, P 4sub2/m 2sub1/b 2/c
4,a,2/m..,"(0,0,0) (0,0,1/2) (1/2,1/2,0) (1/2,1/2,1/2)",418, P 4sub2/m 2sub1/b 2/c
16,k,1,"(x,y,z) (-x,-y,z) (-y+1/2,x+1/2,z+1/2) (y+1/2,-x+1/2,z+1/2) (-x+1/2,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z+1/2) (y,x,-z) (-y,-x,-z) (-x,-y,-z) (x,y,-z) (y+1/2,-x+1/2,-z+1/2) (-y+1/2,x+1/2,-z+1/2) (x+1/2,-y+1/2,z+1/2) (-x+1/2,y+1/2,z+1/2) (-y,-x,z) (y,x,z)",419, P 4sub2/m 2sub1/n 2/m
8,j,..m,"(x,x,z) (-x,-x,z) (-x+1/2,x+1/2,z+1/2) (x+1/2,-x+1/2,z+1/2) (-x+1/2,x+1/2,-z+1/2) (x+1/2,-x+1/2,-z+1/2) (x,x,-z) (-x,-x,-z)",419, P 4sub2/m 2sub1/n 2/m
8,i,m..,"(x,y,0) (-x,-y,0) (-y+1/2,x+1/2,1/2) (y+1/2,-x+1/2,1/2) (-x+1/2,y+1/2,1/2) (x+1/2,-y+1/2,1/2) (y,x,0) (-y,-x,0)",419, P 4sub2/m 2sub1/n 2/m
8,h,2..,"(0,1/2,z) (0,1/2,z+1/2) (1/2,0,-z+1/2) (1/2,0,-z) (0,1/2,-z) (0,1/2,-z+1/2) (1/2,0,z+1/2) (1/2,0,z)",419, P 4sub2/m 2sub1/n 2/m
4,g,m.2m,"(x,-x,0) (-x,x,0) (x+1/2,x+1/2,1/2) (-x+1/2,-x+1/2,1/2)",419, P 4sub2/m 2sub1/n 2/m
4,f,m.2m,"(x,x,0) (-x,-x,0) (-x+1/2,x+1/2,1/2) (x+1/2,-x+1/2,1/2)",419, P 4sub2/m 2sub1/n 2/m
4,e,2.mm,"(0,0,z) (1/2,1/2,z+1/2) (1/2,1/2,-z+1/2) (0,0,-z)",419, P 4sub2/m 2sub1/n 2/m
4,d,-4..,"(0,1/2,1/4) (0,1/2,3/4) (1/2,0,1/4) (1/2,0,3/4)",419, P 4sub2/m 2sub1/n 2/m
4,c,2/m..,"(0,1/2,0) (0,1/2,1/2) (1/2,0,1/2) (1/2,0,0)",419, P 4sub2/m 2sub1/n 2/m
2,b,m.mm,"(0,0,1/2) (1/2,1/2,0)",419, P 4sub2/m 2sub1/n 2/m
2,a,m.mm,"(0,0,0) (1/2,1/2,1/2)",419, P 4sub2/m 2sub1/n 2/m
16,h,1,"(x,y,z) (-x,-y,z) (-y+1/2,x+1/2,z+1/2) (y+1/2,-x+1/2,z+1/2) (-x+1/2,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z+1/2) (y,x,-z) (-y,-x,-z) (-x+1/2,-y+1/2,-z+1/2) (x+1/2,y+1/2,-z+1/2) (y,-x,-z) (-y,x,-z) (x,-y,z) (-x,y,z) (-y+1/2,-x+1/2,z+1/2) (y+1/2,x+1/2,z+1/2)",420, P 4sub2/n 2sub1/m 2/c
8,g,.m.,"(0,y,z) (0,-y,z) (-y+1/2,1/2,z+1/2) (y+1/2,1/2,z+1/2) (1/2,y+1/2,-z+1/2) (1/2,-y+1/2,-z+1/2) (y,0,-z) (-y,0,-z)",420, P 4sub2/n 2sub1/m 2/c
8,f,..2,"(x,x,0) (-x,-x,0) (-x+1/2,x+1/2,1/2) (x+1/2,-x+1/2,1/2) (-x+1/2,-x+1/2,1/2) (x+1/2,x+1/2,1/2) (x,-x,0) (-x,x,0)",420, P 4sub2/n 2sub1/m 2/c
8,e,-1,"(1/4,1/4,1/4) (3/4,3/4,1/4) (1/4,3/4,3/4) (3/4,1/4,3/4) (1/4,3/4,1/4) (3/4,1/4,1/4) (1/4,1/4,3/4) (3/4,3/4,3/4)",420, P 4sub2/n 2sub1/m 2/c
4,d,2mm.,"(0,1/2,z) (0,1/2,z+1/2) (1/2,0,-z+1/2) (1/2,0,-z)",420, P 4sub2/n 2sub1/m 2/c
4,c,2mm.,"(0,0,z) (1/2,1/2,z+1/2) (1/2,1/2,-z+1/2) (0,0,-z)",420, P 4sub2/n 2sub1/m 2/c
2,b,-4m2,"(0,0,1/2) (1/2,1/2,0)",420, P 4sub2/n 2sub1/m 2/c
2,a,-4m2,"(0,0,0) (1/2,1/2,1/2)",420, P 4sub2/n 2sub1/m 2/c
16,h,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z+1/2) (y,-x+1/2,z+1/2) (-x,y+1/2,-z) (x+1/2,-y,-z) (y+1/2,x+1/2,-z+1/2) (-y,-x,-z+1/2) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z+1/2) (-y,x+1/2,-z+1/2) (x,-y+1/2,z) (-x+1/2,y,z) (-y+1/2,-x+1/2,z+1/2) (y,x,z+1/2)",421, P 4sub2/n 2sub1/m 2/c
8,g,.m.,"(1/4,y,z) (1/4,-y+1/2,z) (-y+1/2,1/4,z+1/2) (y,1/4,z+1/2) (3/4,y+1/2,-z) (3/4,-y,-z) (y+1/2,3/4,-z+1/2) (-y,3/4,-z+1/2)",421, P 4sub2/n 2sub1/m 2/c
8,f,..2,"(x,-x,1/4) (-x+1/2,x+1/2,1/4) (x+1/2,x,3/4) (-x,-x+1/2,3/4) (-x,x,3/4) (x+1/2,-x+1/2,3/4) (-x+1/2,-x,1/4) (x,x+1/2,1/4)",421, P 4sub2/n 2sub1/m 2/c
8,e,-1,"(0,0,0) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (0,1/2,0) (1/2,0,0) (1/2,1/2,1/2) (0,0,1/2)",421, P 4sub2/n 2sub1/m 2/c
4,d,2mm.,"(1/4,1/4,z) (1/4,1/4,z+1/2) (3/4,3/4,-z) (3/4,3/4,-z+1/2)",421, P 4sub2/n 2sub1/m 2/c
4,c,2mm.,"(3/4,1/4,z) (1/4,3/4,z+1/2) (1/4,3/4,-z) (3/4,1/4,-z+1/2)",421, P 4sub2/n 2sub1/m 2/c
2,b,-4m2,"(3/4,1/4,1/4) (1/4,3/4,3/4)",421, P 4sub2/n 2sub1/m 2/c
